dataset,model,split_index,row_index,actual,predicted,score
pc3,Logistic Regression,4,1089,0,0,0.14948792297583854
pc3,Logistic Regression,4,1091,0,0,0.10098373106413706
pc3,Logistic Regression,4,1094,0,0,0.024509713533968865
pc3,Logistic Regression,4,1095,0,0,0.2290454303095184
pc3,Logistic Regression,4,1096,0,0,0.04412450048770957
pc3,Logistic Regression,4,1109,0,0,0.05795538688570335
pc3,Logistic Regression,4,1110,0,0,0.02060898654413242
pc3,Logistic Regression,4,1113,0,0,0.011242439093005716
pc3,Logistic Regression,4,1135,0,0,0.04875541871058202
pc3,Logistic Regression,4,1140,0,0,0.05619239913662676
pc3,Logistic Regression,4,1143,0,0,0.026514109869281394
pc3,Logistic Regression,4,1145,0,0,0.03034382466549447
pc3,Logistic Regression,4,1147,1,0,0.3411195605955817
pc3,Logistic Regression,4,1171,0,0,0.022994749625234987
pc3,Logistic Regression,4,1173,0,0,0.035537510898480125
pc3,Logistic Regression,4,1176,0,0,0.032700155438996806
pc3,Logistic Regression,4,1177,0,0,0.018274590298899027
pc3,Logistic Regression,4,1180,0,0,0.017970927334389167
pc3,Logistic Regression,4,1182,0,0,0.04013967087849118
pc3,Logistic Regression,4,1185,0,0,0.00039032915768512155
pc3,Logistic Regression,4,1189,0,0,0.0690238842047852
pc3,Logistic Regression,4,1194,0,0,0.07279678295858881
pc3,Logistic Regression,4,1198,0,0,0.31546665122933937
pc3,Logistic Regression,4,1208,0,0,0.028082885901304446
pc3,Logistic Regression,4,1213,0,0,0.40953197805291913
pc3,Logistic Regression,4,1216,0,0,0.03896407930750142
pc3,Logistic Regression,4,1221,0,0,0.043255638970999266
pc3,Logistic Regression,4,1222,0,0,0.06937656931164835
pc3,Logistic Regression,4,1230,0,0,0.013362587684358232
pc3,Logistic Regression,4,1231,0,0,0.06454496019445967
pc3,Logistic Regression,4,1234,0,0,0.011189137438315786
pc3,Logistic Regression,4,1245,0,0,0.0013102591459250791
pc3,Logistic Regression,4,1249,0,0,0.0260973888531684
pc3,Logistic Regression,4,1254,0,0,0.000387558359257184
pc3,Logistic Regression,4,1256,0,0,0.032310544849776524
pc3,Logistic Regression,4,1268,0,0,0.06486560011404156
pc3,Logistic Regression,4,1278,1,0,0.031867936239552794
pc3,Logistic Regression,4,1283,0,0,0.03698300340125325
pc3,Logistic Regression,4,1286,0,0,0.16843057513243842
pc3,Logistic Regression,4,1287,1,1,0.5950686675550434
pc3,Logistic Regression,4,1288,0,0,0.1151935457437399
pc3,Logistic Regression,4,1307,0,0,0.17706421285980653
pc3,Logistic Regression,4,1310,0,0,0.017243753127837932
pc3,Logistic Regression,4,1312,0,0,0.06757690692993264
pc3,Logistic Regression,4,1315,0,0,0.00039032915768512155
pc3,Logistic Regression,4,1317,0,0,0.00830622243837807
pc3,Logistic Regression,4,1331,0,0,0.01838079601976323
pc3,Logistic Regression,4,1338,0,0,0.16400599816463618
pc3,Logistic Regression,4,1339,1,0,0.04832848445684827
pc3,Logistic Regression,4,1351,0,0,0.24283195408518837
pc3,Logistic Regression,4,1353,0,0,0.45468231101003104
pc3,Logistic Regression,4,1361,1,0,0.055847141527251065
pc3,Logistic Regression,4,1369,0,0,0.02556205906195004
pc3,Logistic Regression,4,1376,0,0,0.07495300547495724
pc3,Logistic Regression,4,1387,0,0,0.021918579306534555
pc3,Logistic Regression,4,1394,0,0,0.02104293686939793
pc3,Logistic Regression,4,1398,0,0,0.04103430655930556
pc3,Logistic Regression,4,1400,1,0,0.07480080824566905
pc3,Logistic Regression,4,1402,0,1,0.868393598102094
pc3,Logistic Regression,4,1409,0,0,0.02613222904229219
pc3,Logistic Regression,4,1413,0,0,0.017145045129265266
pc3,Logistic Regression,4,1415,0,0,0.06051436054529031
pc3,Logistic Regression,4,1416,0,0,0.042091680197826935
pc3,Logistic Regression,4,1420,0,0,0.00039032915768512155
pc3,Logistic Regression,4,1425,0,0,0.04479289938755826
pc3,Logistic Regression,4,1430,0,0,0.02788843302596574
pc3,Logistic Regression,4,1439,0,0,0.25222677140284855
pc3,Logistic Regression,4,1440,1,1,0.7474786174045374
pc3,Logistic Regression,4,1441,0,0,0.014796184045277104
pc3,Logistic Regression,4,1443,0,0,0.04666856733469224
pc3,Logistic Regression,4,1447,0,0,0.016925979067645123
pc3,Logistic Regression,4,1449,0,0,0.01548973706983065
pc3,Logistic Regression,4,1457,0,0,0.0494690609482078
pc3,Logistic Regression,4,1464,0,0,0.027442215958727183
pc3,Logistic Regression,4,1471,0,0,0.03835937917979999
pc3,Logistic Regression,4,1472,0,0,0.19884206141671074
pc3,Logistic Regression,4,1477,0,0,0.029715138079853088
pc3,Logistic Regression,4,1483,0,0,0.019656993863423976
pc3,Logistic Regression,4,1493,0,0,0.3292830565159161
pc3,Logistic Regression,4,1495,0,0,0.00039032915768512155
pc3,Logistic Regression,4,1497,0,0,0.07331664510336663
pc3,Logistic Regression,4,1500,1,0,0.07218175235260291
pc3,Logistic Regression,4,1502,1,0,0.08551147155675802
pc3,Logistic Regression,4,1506,0,0,0.031211172730568355
pc3,Logistic Regression,4,1526,0,0,0.23438192060480784
pc3,Logistic Regression,4,1529,0,0,0.03715655167780344
pc3,Logistic Regression,4,1532,0,0,0.022844616683239678
pc3,Logistic Regression,4,1534,0,0,0.00039032915768512155
pc3,Logistic Regression,4,1542,0,0,0.023184849160125243
pc3,Logistic Regression,4,1550,0,0,0.0591273503366825
pc3,Logistic Regression,4,1557,0,0,0.03996015460638141
pc3,Logistic Regression,4,1558,0,0,0.1854930920286382
pc3,Logistic Regression,4,1561,0,0,0.024362519996081158
pc3,Logistic Regression,5,3,0,0,0.062019169793141246
pc3,Logistic Regression,5,21,0,0,0.11781495949327331
pc3,Logistic Regression,5,25,0,0,0.07239393419009336
pc3,Logistic Regression,5,37,0,0,0.020438981541675054
pc3,Logistic Regression,5,41,0,0,0.3447574493880825
pc3,Logistic Regression,5,42,0,0,0.05202413412856725
pc3,Logistic Regression,5,47,0,0,0.025011203414378846
pc3,Logistic Regression,5,49,0,0,0.21274460053247776
pc3,Logistic Regression,5,61,0,0,0.35200627131089746
pc3,Logistic Regression,5,64,0,0,0.11921521275062194
pc3,Logistic Regression,5,68,0,0,0.024981249104788893
pc3,Logistic Regression,5,83,0,0,0.0010571578506608794
pc3,Logistic Regression,5,86,0,0,0.017029004597826945
pc3,Logistic Regression,5,94,0,0,0.09279665882252436
pc3,Logistic Regression,5,114,0,0,0.012361451190689042
pc3,Logistic Regression,5,119,0,0,0.15851873311136236
pc3,Logistic Regression,5,120,0,0,0.04932168501147983
pc3,Logistic Regression,5,123,1,0,0.015904118326456745
pc3,Logistic Regression,5,128,0,0,0.0010571578506608794
pc3,Logistic Regression,5,132,0,0,0.061961288824879834
pc3,Logistic Regression,5,139,0,0,6.848246441275181e-05
pc3,Logistic Regression,5,141,0,0,0.020730403718744985
pc3,Logistic Regression,5,147,0,0,0.019618587083562608
pc3,Logistic Regression,5,148,0,0,0.04849627668240967
pc3,Logistic Regression,5,152,0,0,0.07203426351578762
pc3,Logistic Regression,5,158,0,0,0.08536171457227901
pc3,Logistic Regression,5,168,0,0,0.03253514416343006
pc3,Logistic Regression,5,174,1,0,0.30294347226446106
pc3,Logistic Regression,5,177,0,0,0.04504948015918248
pc3,Logistic Regression,5,193,1,1,0.5809011845479483
pc3,Logistic Regression,5,206,0,0,0.020438981541675054
pc3,Logistic Regression,5,207,0,0,0.07250823095665451
pc3,Logistic Regression,5,212,0,1,0.6924212708210035
pc3,Logistic Regression,5,214,0,0,0.09061489480889019
pc3,Logistic Regression,5,216,0,0,0.07847046374730612
pc3,Logistic Regression,5,222,0,0,0.02006815839398645
pc3,Logistic Regression,5,227,0,0,0.3966897830845792
pc3,Logistic Regression,5,240,0,0,0.027587799111151775
pc3,Logistic Regression,5,242,0,0,0.029663947951717402
pc3,Logistic Regression,5,244,0,0,0.02362002368263091
pc3,Logistic Regression,5,245,0,0,0.07539070418988834
pc3,Logistic Regression,5,251,0,0,0.04351066166783703
pc3,Logistic Regression,5,256,0,0,0.09606097282007602
pc3,Logistic Regression,5,258,0,0,0.03985240847351399
pc3,Logistic Regression,5,259,0,0,0.37307452309380484
pc3,Logistic Regression,5,262,1,0,0.19051032467815981
pc3,Logistic Regression,5,265,0,0,0.06890175344975552
pc3,Logistic Regression,5,266,0,0,0.0869938366627996
pc3,Logistic Regression,5,268,0,0,0.15801014172716024
pc3,Logistic Regression,5,273,0,0,0.2030279395527441
pc3,Logistic Regression,5,279,0,0,0.036732023076104174
pc3,Logistic Regression,5,293,0,0,0.05931581723040821
pc3,Logistic Regression,5,295,0,0,0.4178863542886146
pc3,Logistic Regression,5,296,0,0,0.02064427245270937
pc3,Logistic Regression,5,297,0,0,0.046738540210509785
pc3,Logistic Regression,5,304,0,0,0.030126217069672688
pc3,Logistic Regression,5,308,0,0,0.04211226004105073
pc3,Logistic Regression,5,314,1,0,0.05186802374573249
pc3,Logistic Regression,5,316,1,0,0.4733256387086013
pc3,Logistic Regression,5,325,0,0,0.023160569781863503
pc3,Logistic Regression,5,326,1,0,0.3513263090514602
pc3,Logistic Regression,5,331,0,0,0.03589489697607426
pc3,Logistic Regression,5,342,0,0,0.1442450664747404
pc3,Logistic Regression,5,353,0,0,0.10442929682735365
pc3,Logistic Regression,5,354,0,0,0.036132608349941746
pc3,Logistic Regression,5,359,0,0,0.12727012824076567
pc3,Logistic Regression,5,362,0,0,0.06974332380681417
pc3,Logistic Regression,5,363,0,0,0.03307882461787758
pc3,Logistic Regression,5,369,0,0,0.13117609916907813
pc3,Logistic Regression,5,373,0,0,0.14874337090422357
pc3,Logistic Regression,5,377,0,0,0.0010571578506608794
pc3,Logistic Regression,5,378,0,0,0.011782514182555468
pc3,Logistic Regression,5,379,0,0,0.018433436740711677
pc3,Logistic Regression,5,385,0,0,0.14790701924905697
pc3,Logistic Regression,5,389,1,1,0.6232569950266109
pc3,Logistic Regression,5,401,0,0,0.023775703305859
pc3,Logistic Regression,5,402,0,0,0.020995158267679122
pc3,Logistic Regression,5,403,0,0,0.1623071093091032
pc3,Logistic Regression,5,409,0,0,0.06627208020706092
pc3,Logistic Regression,5,416,0,0,0.40551169071260823
pc3,Logistic Regression,5,419,0,0,0.13836227386309272
pc3,Logistic Regression,5,420,0,0,0.023642567723399253
pc3,Logistic Regression,5,426,0,0,0.08841354279676508
pc3,Logistic Regression,5,432,0,0,0.01828558102353867
pc3,Logistic Regression,5,440,0,0,0.12180580051701381
pc3,Logistic Regression,5,442,0,0,0.09859904148535577
pc3,Logistic Regression,5,443,0,0,0.021663170026800814
pc3,Logistic Regression,5,445,0,0,0.16593126988462753
pc3,Logistic Regression,5,448,1,0,0.19683916266458912
pc3,Logistic Regression,5,450,0,0,0.08261465113805719
pc3,Logistic Regression,5,451,0,0,0.05021937523937657
pc3,Logistic Regression,5,457,1,1,0.7245027233274793
pc3,Logistic Regression,5,459,0,0,0.005819231559470166
pc3,Logistic Regression,5,460,0,0,0.03684730157606508
pc3,Logistic Regression,5,462,0,0,0.04762155428585539
pc3,Logistic Regression,5,476,0,0,0.015790550384477183
pc3,Logistic Regression,5,485,0,0,0.4610456827993687
pc3,Logistic Regression,5,494,0,0,0.20434391990171144
pc3,Logistic Regression,5,498,0,0,0.08481793692642275
pc3,Logistic Regression,5,501,0,0,0.2458209952814883
pc3,Logistic Regression,5,502,0,0,0.010087224694561213
pc3,Logistic Regression,5,512,0,0,0.041994843474275144
pc3,Logistic Regression,5,513,0,0,0.054181618112080214
pc3,Logistic Regression,5,515,1,0,0.033337708061050034
pc3,Logistic Regression,5,516,1,0,0.16975741254684065
pc3,Logistic Regression,5,519,0,0,0.028448407525978867
pc3,Logistic Regression,5,537,0,0,0.011471230601878993
pc3,Logistic Regression,5,538,0,0,0.024437891550260098
pc3,Logistic Regression,5,543,0,0,0.0870681183974026
pc3,Logistic Regression,5,551,0,0,0.4639226180639643
pc3,Logistic Regression,5,554,0,0,0.016602340885902084
pc3,Logistic Regression,5,555,0,0,0.05939785155702153
pc3,Logistic Regression,5,557,1,0,0.23285824200154878
pc3,Logistic Regression,5,559,0,0,0.11333908830362859
pc3,Logistic Regression,5,560,0,0,0.032297069645598316
pc3,Logistic Regression,5,572,0,0,0.05484048261576227
pc3,Logistic Regression,5,576,0,0,0.02510518879819368
pc3,Logistic Regression,5,583,0,0,0.0194870242537485
pc3,Logistic Regression,5,591,0,0,0.09095267296923032
pc3,Logistic Regression,5,594,0,0,0.058807525610628616
pc3,Logistic Regression,5,595,0,1,0.7942232324976501
pc3,Logistic Regression,5,610,0,1,0.7069343751355167
pc3,Logistic Regression,5,616,0,0,0.021469073059594414
pc3,Logistic Regression,5,626,0,0,0.03956886878898851
pc3,Logistic Regression,5,627,0,0,0.15066649066779975
pc3,Logistic Regression,5,629,0,0,0.002800432445908195
pc3,Logistic Regression,5,633,0,0,0.02573732648888145
pc3,Logistic Regression,5,635,0,0,0.04431793237181395
pc3,Logistic Regression,5,644,0,0,0.03913023633382767
pc3,Logistic Regression,5,645,0,0,0.2340420263754584
pc3,Logistic Regression,5,649,0,0,0.027786705964273975
pc3,Logistic Regression,5,653,1,1,0.6319468877462066
pc3,Logistic Regression,5,654,0,0,0.045836677165922435
pc3,Logistic Regression,5,655,0,0,0.17087890669734762
pc3,Logistic Regression,5,671,0,0,0.01495306291081755
pc3,Logistic Regression,5,674,0,0,0.024568448621390508
pc3,Logistic Regression,5,677,0,0,0.15870618509252318
pc3,Logistic Regression,5,679,0,0,0.030564312109819847
pc3,Logistic Regression,5,684,0,0,0.06437084732983325
pc3,Logistic Regression,5,685,0,0,0.014974820576924012
pc3,Logistic Regression,5,705,0,0,0.029518535003749156
pc3,Logistic Regression,5,711,0,0,0.02350799890925809
pc3,Logistic Regression,5,724,0,0,0.07836043808135311
pc3,Logistic Regression,5,729,0,0,0.027542841093907696
pc3,Logistic Regression,5,731,0,0,0.021879445005018004
pc3,Logistic Regression,5,733,0,0,0.03484900959409982
pc3,Logistic Regression,5,735,0,0,0.028447925594049822
pc3,Logistic Regression,5,738,0,0,0.0010571578506608794
pc3,Logistic Regression,5,739,0,0,0.09301065170925743
pc3,Logistic Regression,5,742,0,0,0.01434932441372608
pc3,Logistic Regression,5,748,0,0,0.040433208516865896
pc3,Logistic Regression,5,751,0,0,0.11939879179293691
pc3,Logistic Regression,5,753,0,0,0.1576169355890351
pc3,Logistic Regression,5,757,0,0,0.0230350848795604
pc3,Logistic Regression,5,770,0,0,0.027127338795818867
pc3,Logistic Regression,5,774,0,0,0.008993982689898301
pc3,Logistic Regression,5,776,0,0,0.10538886385746238
pc3,Logistic Regression,5,778,0,0,0.0868365425136714
pc3,Logistic Regression,5,790,0,0,0.10263845416558828
pc3,Logistic Regression,5,795,0,0,0.015286711951240827
pc3,Logistic Regression,5,799,1,0,0.08520409032882614
pc3,Logistic Regression,5,805,0,0,0.08763321912722576
pc3,Logistic Regression,5,810,0,0,0.03861142611664164
pc3,Logistic Regression,5,816,0,0,0.03231031434678198
pc3,Logistic Regression,5,820,0,0,0.04328975329381503
pc3,Logistic Regression,5,824,0,0,0.028304895550223762
pc3,Logistic Regression,5,826,0,0,0.3078000046501021
pc3,Logistic Regression,5,833,1,0,0.2888075004811437
pc3,Logistic Regression,5,847,0,0,0.48543087552145375
pc3,Logistic Regression,5,849,1,0,0.08170016531885768
pc3,Logistic Regression,5,851,0,0,0.038046262020154445
pc3,Logistic Regression,5,852,1,1,0.5362224630277485
pc3,Logistic Regression,5,859,0,0,0.016020316719358347
pc3,Logistic Regression,5,860,0,0,0.030117842228847527
pc3,Logistic Regression,5,865,1,0,0.4714859435699698
pc3,Logistic Regression,5,871,0,0,0.06965066045030197
pc3,Logistic Regression,5,884,0,0,0.0010877351029082113
pc3,Logistic Regression,5,886,0,0,0.021839634910226252
pc3,Logistic Regression,5,890,0,0,0.022935834404618154
pc3,Logistic Regression,5,901,0,0,0.04526328492978453
pc3,Logistic Regression,5,915,0,0,0.02842489221976134
pc3,Logistic Regression,5,922,0,0,0.0376176524461395
pc3,Logistic Regression,5,925,1,0,0.07390599411474412
pc3,Logistic Regression,5,931,0,0,0.2862712187247541
pc3,Logistic Regression,5,932,0,0,0.025758426011007876
pc3,Logistic Regression,5,939,0,0,0.0415344379090753
pc3,Logistic Regression,5,943,0,0,0.24339806436537614
pc3,Logistic Regression,5,954,1,0,0.05793375042939732
pc3,Logistic Regression,5,957,0,0,0.042357139961504676
pc3,Logistic Regression,5,968,0,0,0.03945483629057166
pc3,Logistic Regression,5,970,0,0,0.03272806422524803
pc3,Logistic Regression,5,979,0,0,0.12413750971996292
pc3,Logistic Regression,5,983,1,0,0.11002793415435504
pc3,Logistic Regression,5,984,0,0,0.022658987362463204
pc3,Logistic Regression,5,988,0,0,0.07982894952648195
pc3,Logistic Regression,5,995,0,0,0.13573273056746543
pc3,Logistic Regression,5,998,0,0,0.04164739619241717
pc3,Logistic Regression,5,1006,0,0,0.16742247148512465
pc3,Logistic Regression,5,1008,0,0,0.037035755085645806
pc3,Logistic Regression,5,1010,0,0,0.41610562279079133
pc3,Logistic Regression,5,1011,0,0,0.12175080912988437
pc3,Logistic Regression,5,1016,0,0,0.02182243128637101
pc3,Logistic Regression,5,1019,0,0,0.06181095329604301
pc3,Logistic Regression,5,1022,0,0,0.01719728044892882
pc3,Logistic Regression,5,1037,0,0,0.0010571578506608794
pc3,Logistic Regression,5,1045,0,0,0.05760733334670636
pc3,Logistic Regression,5,1057,0,0,0.07503416469079187
pc3,Logistic Regression,5,1061,0,0,0.02045248063259918
pc3,Logistic Regression,5,1065,0,0,0.06349681906585534
pc3,Logistic Regression,5,1082,0,0,0.06598439910995932
pc3,Logistic Regression,5,1083,0,0,0.05610099101244254
pc3,Logistic Regression,5,1086,0,0,0.02822527087346712
pc3,Logistic Regression,5,1090,0,0,0.015336651555508283
pc3,Logistic Regression,5,1092,0,0,0.030953299280102573
pc3,Logistic Regression,5,1098,0,0,0.010326687748157672
pc3,Logistic Regression,5,1100,0,0,0.05447969513714423
pc3,Logistic Regression,5,1107,0,0,0.103628008478224
pc3,Logistic Regression,5,1108,0,0,0.010525477031873308
pc3,Logistic Regression,5,1126,0,0,0.018842668145129065
pc3,Logistic Regression,5,1127,0,0,0.0735490597816709
pc3,Logistic Regression,5,1129,0,0,0.09455615307146914
pc3,Logistic Regression,5,1139,0,0,0.025297556611590173
pc3,Logistic Regression,5,1141,0,0,0.03587959715133829
pc3,Logistic Regression,5,1148,0,0,0.22273477299919237
pc3,Logistic Regression,5,1149,0,0,1.3123921192994648e-05
pc3,Logistic Regression,5,1153,0,0,0.04870833751546433
pc3,Logistic Regression,5,1160,0,0,0.05827278168563596
pc3,Logistic Regression,5,1175,0,0,0.09522900958190018
pc3,Logistic Regression,5,1183,0,0,0.04367562159101617
pc3,Logistic Regression,5,1187,0,0,0.016052078030713925
pc3,Logistic Regression,5,1203,1,0,0.11813443735422301
pc3,Logistic Regression,5,1210,0,0,0.03235901395079323
pc3,Logistic Regression,5,1211,1,0,0.1883764787826523
pc3,Logistic Regression,5,1226,0,0,0.11280745503569804
pc3,Logistic Regression,5,1229,1,1,0.6586625139410798
pc3,Logistic Regression,5,1232,0,0,0.07836943690886204
pc3,Logistic Regression,5,1235,0,0,0.053383541612690134
pc3,Logistic Regression,5,1241,0,0,0.06674407788812957
pc3,Logistic Regression,5,1242,0,0,0.01516948843229597
pc3,Logistic Regression,5,1243,0,0,0.20128642935829694
pc3,Logistic Regression,5,1252,0,0,0.025665245902330276
pc3,Logistic Regression,5,1255,0,0,0.0714566038995943
pc3,Logistic Regression,5,1257,0,0,0.07657020243484501
pc3,Logistic Regression,5,1261,1,0,0.1085896322943845
pc3,Logistic Regression,5,1264,0,0,0.06701147611997496
pc3,Logistic Regression,5,1270,0,0,0.044971358942412006
pc3,Logistic Regression,5,1271,0,0,0.020422669652220605
pc3,Logistic Regression,5,1273,0,0,0.011753606448529297
pc3,Logistic Regression,5,1276,0,0,0.06881474265245661
pc3,Logistic Regression,5,1277,0,0,0.053048541356178126
pc3,Logistic Regression,5,1279,0,0,0.03074873950804498
pc3,Logistic Regression,5,1285,0,0,0.026615113716223056
pc3,Logistic Regression,5,1290,0,0,0.03924810737570097
pc3,Logistic Regression,5,1292,0,0,0.27214948253539056
pc3,Logistic Regression,5,1294,0,0,0.06048197770524144
pc3,Logistic Regression,5,1297,0,0,0.036441685431792
pc3,Logistic Regression,5,1298,0,0,0.04192294108012385
pc3,Logistic Regression,5,1301,1,0,0.15866866582619898
pc3,Logistic Regression,5,1304,0,0,0.21681262001895946
pc3,Logistic Regression,5,1306,0,0,0.05168907308061649
pc3,Logistic Regression,5,1309,1,0,0.2862301935152326
pc3,Logistic Regression,5,1316,0,0,0.011290707105511054
pc3,Logistic Regression,5,1319,0,0,0.08257037858684325
pc3,Logistic Regression,5,1323,0,0,0.028156178951150187
pc3,Logistic Regression,5,1328,0,0,0.030592708880640564
pc3,Logistic Regression,5,1329,0,0,0.021350129845955263
pc3,Logistic Regression,5,1333,0,0,0.05166880561468828
pc3,Logistic Regression,5,1334,0,0,0.1753848785851346
pc3,Logistic Regression,5,1340,0,0,0.031770624622532447
pc3,Logistic Regression,5,1345,0,0,0.11538730358341796
pc3,Logistic Regression,5,1348,1,1,0.5927834161828025
pc3,Logistic Regression,5,1356,0,0,0.02281811997320525
pc3,Logistic Regression,5,1359,0,1,0.5799728432985181
pc3,Logistic Regression,5,1365,0,0,0.030126217069672688
pc3,Logistic Regression,5,1366,0,0,0.020900742851251836
pc3,Logistic Regression,5,1367,0,0,0.05595224516268171
pc3,Logistic Regression,5,1375,0,0,0.03317472926455118
pc3,Logistic Regression,5,1377,0,0,0.05199843968740719
pc3,Logistic Regression,5,1378,0,0,0.05079079508843581
pc3,Logistic Regression,5,1380,0,1,0.6449185394209213
pc3,Logistic Regression,5,1382,0,0,0.19837417216322628
pc3,Logistic Regression,5,1390,0,0,0.011324025850778956
pc3,Logistic Regression,5,1391,0,0,0.030198856874374572
pc3,Logistic Regression,5,1399,0,0,0.03231031434678198
pc3,Logistic Regression,5,1404,0,0,0.04309289217316335
pc3,Logistic Regression,5,1406,0,0,0.019619296300716925
pc3,Logistic Regression,5,1411,0,0,0.2539253435477896
pc3,Logistic Regression,5,1414,1,0,0.40468588609881995
pc3,Logistic Regression,5,1423,0,0,0.3784160143835579
pc3,Logistic Regression,5,1424,0,0,0.027684069166605388
pc3,Logistic Regression,5,1456,0,0,0.0663015501990437
pc3,Logistic Regression,5,1459,0,0,0.047792084573365326
pc3,Logistic Regression,5,1463,0,0,0.02759024657896309
pc3,Logistic Regression,5,1478,0,0,0.024167913432453624
pc3,Logistic Regression,5,1480,0,0,0.02841319965552652
pc3,Logistic Regression,5,1488,1,0,0.2538649982189532
pc3,Logistic Regression,5,1491,0,0,0.2348075898083935
pc3,Logistic Regression,5,1504,0,0,0.07083047016860625
pc3,Logistic Regression,5,1515,0,0,0.025414859252416034
pc3,Logistic Regression,5,1520,0,0,0.01939633309851022
pc3,Logistic Regression,5,1522,0,0,0.018711043957576643
pc3,Logistic Regression,5,1524,0,0,0.013853672386110003
pc3,Logistic Regression,5,1527,1,0,0.23948538042384393
pc3,Logistic Regression,5,1538,0,0,0.022702267481275067
pc3,Logistic Regression,5,1540,0,0,0.034068605839166405
pc3,Logistic Regression,5,1543,0,0,0.06489668014489171
pc3,Logistic Regression,5,1548,0,0,0.019556771572963608
pc3,Logistic Regression,5,1551,0,0,0.25724193038748777
pc3,Logistic Regression,5,1554,0,0,0.013009091824600572
pc3,Logistic Regression,5,1559,0,0,0.07458080472540589
pc3,Logistic Regression,5,1560,0,0,0.0010571578506608794
pc3,Logistic Regression,5,1562,0,0,0.011254934447354953
pc3,Logistic Regression,6,0,0,0,0.02978336145887024
pc3,Logistic Regression,6,2,0,0,0.382576645377801
pc3,Logistic Regression,6,5,0,0,0.022239763345453054
pc3,Logistic Regression,6,13,0,0,0.09628741254367902
pc3,Logistic Regression,6,19,0,0,0.023919819645843252
pc3,Logistic Regression,6,22,0,0,0.05476374547542781
pc3,Logistic Regression,6,24,0,0,0.137089934264285
pc3,Logistic Regression,6,35,0,0,0.022907296894869228
pc3,Logistic Regression,6,39,0,0,0.014700414259521665
pc3,Logistic Regression,6,44,0,0,0.1521390087199513
pc3,Logistic Regression,6,47,0,0,0.021065979691894107
pc3,Logistic Regression,6,50,0,0,0.025788480754817204
pc3,Logistic Regression,6,54,0,0,0.02500775853783101
pc3,Logistic Regression,6,59,0,0,0.0156732312084039
pc3,Logistic Regression,6,61,0,0,0.49555248017020054
pc3,Logistic Regression,6,73,0,0,0.05529340571961414
pc3,Logistic Regression,6,77,0,0,0.08297907872192074
pc3,Logistic Regression,6,80,1,0,0.16187568750342543
pc3,Logistic Regression,6,82,0,0,0.20808276899758538
pc3,Logistic Regression,6,85,0,0,0.03014145510150343
pc3,Logistic Regression,6,92,0,0,0.07039032898801713
pc3,Logistic Regression,6,93,0,0,0.04188137827244952
pc3,Logistic Regression,6,95,0,0,0.034569249821102314
pc3,Logistic Regression,6,102,0,0,0.10751487948662931
pc3,Logistic Regression,6,103,0,0,0.021215702537888948
pc3,Logistic Regression,6,104,0,0,0.028403939265314797
pc3,Logistic Regression,6,112,0,0,0.03880686545476212
pc3,Logistic Regression,6,115,0,0,0.06997737795841784
pc3,Logistic Regression,6,120,0,0,0.02186549367078364
pc3,Logistic Regression,6,122,0,0,0.017691062908760755
pc3,Logistic Regression,6,125,0,0,0.027654003973112247
pc3,Logistic Regression,6,127,0,0,0.026956327536951697
pc3,Logistic Regression,6,129,0,0,0.03707365504314515
pc3,Logistic Regression,6,130,1,0,0.18647101653076953
pc3,Logistic Regression,6,143,0,0,0.04492831698580131
pc3,Logistic Regression,6,149,0,0,0.3933337278583448
pc3,Logistic Regression,6,151,0,0,0.14314742974188943
pc3,Logistic Regression,6,155,0,0,0.10092805532701585
pc3,Logistic Regression,6,158,0,0,0.14915110319085945
pc3,Logistic Regression,6,177,0,0,0.032998635555944934
pc3,Logistic Regression,6,180,0,0,0.04375016404157316
pc3,Logistic Regression,6,181,0,0,0.02719891356087803
pc3,Logistic Regression,6,190,0,0,0.05441355388148635
pc3,Logistic Regression,6,195,0,0,0.02962485102025433
pc3,Logistic Regression,6,197,0,0,0.1650545862957723
pc3,Logistic Regression,6,200,0,1,0.5319701779849542
pc3,Logistic Regression,6,202,1,1,0.8107467529835218
pc3,Logistic Regression,6,203,0,0,0.04287118097313358
pc3,Logistic Regression,6,204,0,0,0.04820919535499454
pc3,Logistic Regression,6,207,0,0,0.06408338917489209
pc3,Logistic Regression,6,208,0,0,0.3471553210974064
pc3,Logistic Regression,6,215,0,0,0.010496578093019921
pc3,Logistic Regression,6,220,0,0,6.517645127086504e-07
pc3,Logistic Regression,6,222,0,0,0.030601052056497983
pc3,Logistic Regression,6,230,0,0,0.07470879350208999
pc3,Logistic Regression,6,234,1,0,0.13800226366267807
pc3,Logistic Regression,6,237,0,0,0.07864028696108867
pc3,Logistic Regression,6,238,0,0,0.019070739147263458
pc3,Logistic Regression,6,241,0,0,0.05028692141620762
pc3,Logistic Regression,6,243,1,1,0.751358155599446
pc3,Logistic Regression,6,249,0,0,0.03993176249723606
pc3,Logistic Regression,6,252,0,0,0.05179174300496877
pc3,Logistic Regression,6,253,0,0,0.16729768979143125
pc3,Logistic Regression,6,254,0,0,0.021200696712410864
pc3,Logistic Regression,6,260,0,0,0.015550651868362625
pc3,Logistic Regression,6,268,0,0,0.10311838182077109
pc3,Logistic Regression,6,273,0,0,0.28367806061690864
pc3,Logistic Regression,6,276,0,0,0.013451332468037166
pc3,Logistic Regression,6,285,0,0,0.029809161222637114
